date_heure,Consommation_MW,Predictions,Delta
2019-06-18 23:00:00,3109.0,2648.6296,460.370361328125
2019-06-18 23:30:00,2869.0,3012.8347,143.834716796875
2019-06-19 00:00:00,2848.0,2843.24,4.760009765625
2019-06-19 00:30:00,2689.0,2691.5374,2.537353515625
2019-06-19 01:00:00,2438.0,2320.485,117.514892578125
2019-06-19 01:30:00,2378.0,2363.8645,14.135498046875
2019-06-19 02:00:00,2386.0,2415.5022,29.502197265625
2019-06-19 02:30:00,2201.0,2031.9011,169.098876953125
2019-06-19 03:00:00,2092.0,2014.0525,77.947509765625
2019-06-19 03:30:00,2044.0,1985.2192,58.78076171875
2019-06-19 04:00:00,2001.0,1939.6809,61.319091796875
2019-06-19 04:30:00,2009.0,1910.1385,98.8614501953125
2019-06-19 05:00:00,2046.0,1974.6768,71.3232421875
2019-06-19 05:30:00,2154.0,2056.6975,97.302490234375
2019-06-19 06:00:00,2224.0,2220.0442,3.955810546875
2019-06-19 06:30:00,2376.0,2295.5715,80.428466796875
2019-06-19 07:00:00,2497.0,2475.9949,21.005126953125
2019-06-19 07:30:00,2699.0,2578.072,120.927978515625
2019-06-19 08:00:00,2838.0,2788.082,49.91796875
2019-06-19 08:30:00,2934.0,2892.8906,41.109375
2019-06-19 09:00:00,2952.0,2951.7734,0.2265625
2019-06-19 09:30:00,3027.0,2927.6755,99.324462890625
2019-06-19 10:00:00,3064.0,3009.0999,54.900146484375
2019-06-19 10:30:00,3111.0,3040.2092,70.790771484375
2019-06-19 11:00:00,3110.0,3078.7605,31.239501953125
2019-06-19 11:30:00,3138.0,3045.6458,92.354248046875
2019-06-19 12:00:00,3161.0,3068.4495,92.550537109375
2019-06-19 12:30:00,3169.0,3099.6128,69.38720703125
2019-06-19 13:00:00,3191.0,3102.3313,88.668701171875
2019-06-19 13:30:00,3081.0,3115.9446,34.944580078125
2019-06-19 14:00:00,3084.0,2951.2312,132.768798828125
2019-06-19 14:30:00,2998.0,3004.909,6.908935546875
2019-06-19 15:00:00,2967.0,2895.3162,71.683837890625
2019-06-19 15:30:00,3002.0,2890.8364,111.16357421875
2019-06-19 16:00:00,2913.0,2952.8394,39.83935546875
2019-06-19 16:30:00,2866.0,2831.1936,34.806396484375
2019-06-19 17:00:00,2806.0,2804.9265,1.073486328125
2019-06-19 17:30:00,2764.0,2732.1968,31.80322265625
2019-06-19 18:00:00,2803.0,2715.0178,87.982177734375
2019-06-19 18:30:00,2838.0,2793.0728,44.92724609375
2019-06-19 19:00:00,2885.0,2821.9148,63.085205078125
2019-06-19 19:30:00,2849.0,2876.2988,27.298828125
2019-06-19 20:00:00,2764.0,2813.2603,49.26025390625
2019-06-19 20:30:00,2604.0,2693.1743,89.17431640625
2019-06-19 21:00:00,2510.0,2482.561,27.43896484375
2019-06-19 21:30:00,2419.0,2437.754,18.75390625
2019-06-19 22:00:00,2348.0,2358.3782,10.378173828125
2019-06-19 22:30:00,2551.0,2305.9004,245.099609375
2019-06-19 23:00:00,3032.0,2595.7715,436.228515625
2019-06-19 23:30:00,2827.0,2956.6614,129.661376953125
2019-06-20 00:00:00,2817.0,2805.698,11.302001953125
2019-06-20 00:30:00,2693.0,2684.6865,8.3134765625
2019-06-20 01:00:00,2444.0,2373.7285,70.271484375
2019-06-20 01:30:00,2384.0,2356.3816,27.618408203125
2019-06-20 02:00:00,2385.0,2429.9153,44.915283203125
2019-06-20 02:30:00,2215.0,2050.7827,164.21728515625
2019-06-20 03:00:00,2104.0,2036.4182,67.581787109375
2019-06-20 03:30:00,2049.0,2007.491,41.509033203125
2019-06-20 04:00:00,2016.0,1952.0189,63.9810791015625
2019-06-20 04:30:00,2018.0,1937.4799,80.5201416015625
2019-06-20 05:00:00,2038.0,1984.5168,53.483154296875
2019-06-20 05:30:00,2151.0,2041.1384,109.861572265625
2019-06-20 06:00:00,2236.0,2212.4895,23.510498046875
2019-06-20 06:30:00,2386.0,2309.0347,76.96533203125
2019-06-20 07:00:00,2537.0,2485.351,51.64892578125
2019-06-20 07:30:00,2740.0,2627.3977,112.602294921875
2019-06-20 08:00:00,2856.0,2825.0835,30.91650390625
2019-06-20 08:30:00,2931.0,2902.9397,28.060302734375
2019-06-20 09:00:00,2949.0,2936.3647,12.63525390625
2019-06-20 09:30:00,3002.0,2916.505,85.4951171875
2019-06-20 10:00:00,3012.0,2979.7434,32.256591796875
2019-06-20 10:30:00,3037.0,2981.514,55.486083984375
2019-06-20 11:00:00,3069.0,2996.4834,72.5166015625
2019-06-20 11:30:00,3049.0,3016.429,32.571044921875
2019-06-20 12:00:00,3073.0,2980.5835,92.41650390625
2019-06-20 12:30:00,3060.0,3016.4204,43.57958984375
2019-06-20 13:00:00,3087.0,2985.4204,101.57958984375
2019-06-20 13:30:00,3013.0,3019.5388,6.538818359375
2019-06-20 14:00:00,2994.0,2913.1182,80.8818359375
2019-06-20 14:30:00,2952.0,2906.875,45.125
2019-06-20 15:00:00,2922.0,2863.1064,58.8935546875
2019-06-20 15:30:00,2924.0,2847.1501,76.849853515625
2019-06-20 16:00:00,2845.0,2869.3816,24.381591796875
2019-06-20 16:30:00,2803.0,2761.693,41.306884765625
2019-06-20 17:00:00,2765.0,2739.5144,25.485595703125
2019-06-20 17:30:00,2713.0,2708.3267,4.67333984375
2019-06-20 18:00:00,2731.0,2662.9219,68.078125
2019-06-20 18:30:00,2750.0,2710.43,39.570068359375
2019-06-20 19:00:00,2790.0,2727.9443,62.0556640625
2019-06-20 19:30:00,2742.0,2782.8398,40.83984375
2019-06-20 20:00:00,2684.0,2704.9893,20.9892578125
2019-06-20 20:30:00,2566.0,2625.9734,59.973388671875
2019-06-20 21:00:00,2474.0,2473.331,0.6689453125
2019-06-20 21:30:00,2387.0,2407.8074,20.807373046875
2019-06-20 22:00:00,2323.0,2330.1692,7.169189453125
2019-06-20 22:30:00,2542.0,2277.9414,264.05859375
2019-06-20 23:00:00,3037.0,2587.6108,449.38916015625
2019-06-20 23:30:00,2833.0,2956.4028,123.40283203125
2019-06-21 00:00:00,2833.0,2808.15,24.85009765625
2019-06-21 00:30:00,2687.0,2696.2698,9.269775390625
2019-06-21 01:00:00,2428.0,2342.3296,85.67041015625
2019-06-21 01:30:00,2385.0,2336.655,48.344970703125
2019-06-21 02:00:00,2391.0,2440.7422,49.7421875
2019-06-21 02:30:00,2209.0,2053.4126,155.58740234375
2019-06-21 03:00:00,2104.0,2027.8163,76.1837158203125
2019-06-21 03:30:00,2047.0,2008.4408,38.5592041015625
2019-06-21 04:00:00,2010.0,1945.1104,64.8896484375
2019-06-21 04:30:00,2021.0,1928.0717,92.9283447265625
2019-06-21 05:00:00,2028.0,1990.1494,37.8505859375
2019-06-21 05:30:00,2145.0,2024.3782,120.621826171875
2019-06-21 06:00:00,2214.0,2205.8647,8.13525390625
2019-06-21 06:30:00,2389.0,2277.8594,111.140625
2019-06-21 07:00:00,2520.0,2493.943,26.056884765625
2019-06-21 07:30:00,2739.0,2605.957,133.04296875
2019-06-21 08:00:00,2851.0,2826.809,24.19091796875
2019-06-21 08:30:00,2934.0,2897.1504,36.849609375
2019-06-21 09:00:00,2944.0,2942.5737,1.42626953125
2019-06-21 09:30:00,2990.0,2910.6255,79.37451171875
2019-06-21 10:00:00,3012.0,2963.8762,48.123779296875
2019-06-21 10:30:00,3036.0,2984.5715,51.428466796875
2019-06-21 11:00:00,3044.0,2996.52,47.47998046875
2019-06-21 11:30:00,3019.0,2987.1294,31.87060546875
2019-06-21 12:00:00,3057.0,2945.0352,111.96484375
2019-06-21 12:30:00,3036.0,3002.9304,33.069580078125
2019-06-21 13:00:00,3097.0,2966.693,130.306884765625
2019-06-21 13:30:00,2963.0,3039.7253,76.725341796875
2019-06-21 14:00:00,2954.0,2833.715,120.284912109375
2019-06-21 14:30:00,2904.0,2867.749,36.2509765625
2019-06-21 15:00:00,2870.0,2811.948,58.052001953125
2019-06-21 15:30:00,2890.0,2795.0068,94.9931640625
2019-06-21 16:00:00,2799.0,2842.2283,43.228271484375
2019-06-21 16:30:00,2695.0,2705.8367,10.836669921875
2019-06-21 17:00:00,2635.0,2602.586,32.4140625
2019-06-21 17:30:00,2642.0,2562.6975,79.302490234375
2019-06-21 18:00:00,2662.0,2613.398,48.60205078125
2019-06-21 18:30:00,2672.0,2651.1318,20.8681640625
2019-06-21 19:00:00,2672.0,2651.7258,20.274169921875
2019-06-21 19:30:00,2634.0,2642.507,8.507080078125
2019-06-21 20:00:00,2563.0,2593.8308,30.830810546875
2019-06-21 20:30:00,2441.0,2511.9429,70.94287109375
2019-06-21 21:00:00,2364.0,2351.435,12.56494140625
2019-06-21 21:30:00,2293.0,2296.9917,3.99169921875
2019-06-21 22:00:00,2227.0,2241.6897,14.689697265625
2019-06-21 22:30:00,2463.0,2190.5508,272.44921875
2019-06-21 23:00:00,2969.0,2517.71,451.2900390625
2019-06-21 23:30:00,2773.0,2895.326,122.325927734375
2019-06-22 00:00:00,2768.0,2752.0703,15.9296875
2019-06-22 00:30:00,2599.0,2631.711,32.7109375
2019-06-22 01:00:00,2362.0,2226.323,135.677001953125
2019-06-22 01:30:00,2285.0,2282.7075,2.29248046875
2019-06-22 02:00:00,2269.0,2331.1753,62.17529296875
2019-06-22 02:30:00,2065.0,1906.1888,158.8111572265625
2019-06-22 03:00:00,1939.0,1873.2705,65.7294921875
2019-06-22 03:30:00,1877.0,1822.6663,54.333740234375
2019-06-22 04:00:00,1830.0,1761.3566,68.6434326171875
2019-06-22 04:30:00,1810.0,1724.9331,85.06689453125
2019-06-22 05:00:00,1795.0,1743.8011,51.1988525390625
2019-06-22 05:30:00,1812.0,1754.3668,57.6331787109375
2019-06-22 06:00:00,1794.0,1808.0208,14.020751953125
2019-06-22 06:30:00,1827.0,1783.99,43.010009765625
2019-06-22 07:00:00,1858.0,1850.9308,7.0692138671875
2019-06-22 07:30:00,1937.0,1884.5105,52.489501953125
2019-06-22 08:00:00,2026.0,1993.8302,32.1697998046875
2019-06-22 08:30:00,2134.0,2091.7815,42.218505859375
2019-06-22 09:00:00,2207.0,2203.0598,3.940185546875
2019-06-22 09:30:00,2279.0,2256.9106,22.08935546875
2019-06-22 10:00:00,2328.0,2316.0583,11.941650390625
2019-06-22 10:30:00,2373.0,2349.4182,23.581787109375
2019-06-22 11:00:00,2363.0,2390.0557,27.0556640625
2019-06-22 11:30:00,2359.0,2351.3123,7.687744140625
2019-06-22 12:00:00,2403.0,2332.112,70.887939453125
2019-06-22 12:30:00,2481.0,2388.7197,92.2802734375
2019-06-22 13:00:00,2568.0,2478.0,90.0
2019-06-22 13:30:00,2407.0,2559.7852,152.78515625
2019-06-22 14:00:00,2313.0,2285.6282,27.371826171875
2019-06-22 14:30:00,2274.0,2187.1729,86.8271484375
2019-06-22 15:00:00,2229.0,2187.611,41.388916015625
2019-06-22 15:30:00,2261.0,2190.3262,70.673828125
2019-06-22 16:00:00,2202.0,2244.6257,42.625732421875
2019-06-22 16:30:00,2155.0,2108.7222,46.27783203125
2019-06-22 17:00:00,2122.0,2073.8962,48.103759765625
2019-06-22 17:30:00,2136.0,2060.002,75.998046875
2019-06-22 18:00:00,2151.0,2109.8599,41.14013671875
2019-06-22 18:30:00,2205.0,2130.2502,74.749755859375
2019-06-22 19:00:00,2207.0,2194.2432,12.7568359375
2019-06-22 19:30:00,2206.0,2180.5684,25.431640625
2019-06-22 20:00:00,2165.0,2180.585,15.5849609375
2019-06-22 20:30:00,2089.0,2118.5493,29.54931640625
2019-06-22 21:00:00,2026.0,2021.8484,4.151611328125
2019-06-22 21:30:00,1967.0,1972.2258,5.225830078125
2019-06-22 22:00:00,1947.0,1919.736,27.2640380859375
2019-06-22 22:30:00,2186.0,1929.5377,256.4622802734375
2019-06-22 23:00:00,2689.0,2256.924,432.075927734375
2019-06-22 23:30:00,2512.0,2668.7935,156.79345703125
2019-06-23 00:00:00,2526.0,2480.7349,45.26513671875
2019-06-23 00:30:00,2389.0,2395.6318,6.6318359375
2019-06-23 01:00:00,2154.0,2056.1616,97.83837890625
2019-06-23 01:30:00,2099.0,2059.9365,39.0634765625
2019-06-23 02:00:00,2093.0,2176.5864,83.58642578125
2019-06-23 02:30:00,1913.0,1773.38,139.6199951171875
2019-06-23 03:00:00,1802.0,1737.3689,64.631103515625
2019-06-23 03:30:00,1716.0,1696.0874,19.91259765625
2019-06-23 04:00:00,1660.0,1583.3462,76.65380859375
2019-06-23 04:30:00,1629.0,1539.1199,89.880126953125
2019-06-23 05:00:00,1612.0,1539.5853,72.4146728515625
2019-06-23 05:30:00,1607.0,1550.7892,56.2108154296875
2019-06-23 06:00:00,1580.0,1569.0557,10.9443359375
2019-06-23 06:30:00,1585.0,1538.0907,46.9093017578125
2019-06-23 07:00:00,1590.0,1572.6708,17.3292236328125
2019-06-23 07:30:00,1648.0,1587.8485,60.1514892578125
2019-06-23 08:00:00,1721.0,1688.5708,32.42919921875
2019-06-23 08:30:00,1801.0,1775.7943,25.2056884765625
2019-06-23 09:00:00,1881.0,1860.3442,20.65576171875
2019-06-23 09:30:00,1972.0,1938.5839,33.4161376953125
2019-06-23 10:00:00,2025.0,2028.6978,3.69775390625
2019-06-23 10:30:00,2094.0,2065.6895,28.310546875
2019-06-23 11:00:00,2134.0,2137.0947,3.0947265625
2019-06-23 11:30:00,2146.0,2159.309,13.30908203125
2019-06-23 12:00:00,2201.0,2152.6846,48.3154296875
2019-06-23 12:30:00,2295.0,2217.2346,77.765380859375
2019-06-23 13:00:00,2354.0,2317.7188,36.28125
2019-06-23 13:30:00,2219.0,2362.2615,143.261474609375
2019-06-23 14:00:00,2112.0,2122.711,10.7109375
2019-06-23 14:30:00,2028.0,1994.1326,33.867431640625
2019-06-23 15:00:00,2007.0,1936.8324,70.1676025390625
2019-06-23 15:30:00,2044.0,1992.0087,51.9913330078125
2019-06-23 16:00:00,1998.0,2044.6986,46.6986083984375
2019-06-23 16:30:00,1967.0,1929.5809,37.4190673828125
2019-06-23 17:00:00,1947.0,1895.1788,51.8211669921875
2019-06-23 17:30:00,1962.0,1883.3319,78.6680908203125
2019-06-23 18:00:00,1995.0,1938.9712,56.02880859375
2019-06-23 18:30:00,2056.0,1987.4504,68.549560546875
2019-06-23 19:00:00,2113.0,2051.9905,61.009521484375
2019-06-23 19:30:00,2183.0,2111.3042,71.69580078125
2019-06-23 20:00:00,2193.0,2194.296,1.2958984375
2019-06-23 20:30:00,2157.0,2182.7268,25.726806640625
2019-06-23 21:00:00,2140.0,2113.572,26.427978515625
2019-06-23 21:30:00,2104.0,2103.0017,0.998291015625
2019-06-23 22:00:00,2080.0,2069.6663,10.333740234375
2019-06-23 22:30:00,2318.0,2062.8198,255.18017578125
2019-06-23 23:00:00,2793.0,2378.433,414.56689453125
2019-06-23 23:30:00,2619.0,2757.7227,138.72265625
2019-06-24 00:00:00,2614.0,2574.4507,39.54931640625
2019-06-24 00:30:00,2479.0,2466.8818,12.1181640625
2019-06-24 01:00:00,2250.0,2153.388,96.612060546875
2019-06-24 01:30:00,2199.0,2148.3164,50.68359375
2019-06-24 02:00:00,2191.0,2243.9998,52.999755859375
2019-06-24 02:30:00,2013.0,1907.6028,105.397216796875
2019-06-24 03:00:00,1915.0,1834.6124,80.3875732421875
2019-06-24 03:30:00,1865.0,1816.0693,48.9306640625
2019-06-24 04:00:00,1847.0,1762.9282,84.07177734375
2019-06-24 04:30:00,1868.0,1765.0245,102.9754638671875
2019-06-24 05:00:00,1908.0,1828.4279,79.5721435546875
2019-06-24 05:30:00,2062.0,1902.3829,159.6170654296875
2019-06-24 06:00:00,2152.0,2125.6462,26.353759765625
2019-06-24 06:30:00,2333.0,2225.4146,107.58544921875
2019-06-24 07:00:00,2467.0,2442.6116,24.388427734375
2019-06-24 07:30:00,2685.0,2554.418,130.58203125
2019-06-24 08:00:00,2822.0,2775.8843,46.11572265625
2019-06-24 08:30:00,2947.0,2874.732,72.26806640625
2019-06-24 09:00:00,2980.0,2962.4966,17.50341796875
2019-06-24 09:30:00,3070.0,2949.305,120.695068359375
2019-06-24 10:00:00,3101.0,3043.5762,57.423828125
2019-06-24 10:30:00,3120.0,3061.2744,58.7255859375
2019-06-24 11:00:00,3136.0,3065.53,70.469970703125
2019-06-24 11:30:00,3126.0,3065.404,60.595947265625
2019-06-24 12:00:00,3191.0,3040.9065,150.093505859375
2019-06-24 12:30:00,3164.0,3131.0076,32.992431640625
2019-06-24 13:00:00,3183.0,3077.9875,105.012451171875
2019-06-24 13:30:00,3078.0,3094.4656,16.465576171875
2019-06-24 14:00:00,3095.0,2941.7192,153.28076171875
2019-06-24 14:30:00,3028.0,3012.5916,15.408447265625
2019-06-24 15:00:00,2982.0,2930.945,51.054931640625
2019-06-24 15:30:00,3032.0,2889.5786,142.42138671875
2019-06-24 16:00:00,2936.0,2978.527,42.527099609375
2019-06-24 16:30:00,2880.0,2847.514,32.486083984375
2019-06-24 17:00:00,2842.0,2812.2754,29.724609375
2019-06-24 17:30:00,2801.0,2771.7676,29.232421875
2019-06-24 18:00:00,2827.0,2747.631,79.368896484375
2019-06-24 18:30:00,2857.0,2812.7087,44.291259765625
2019-06-24 19:00:00,2909.0,2835.9944,73.005615234375
2019-06-24 19:30:00,2878.0,2898.0457,20.045654296875
2019-06-24 20:00:00,2802.0,2846.8013,44.80126953125
2019-06-24 20:30:00,2646.0,2738.2478,92.247802734375
2019-06-24 21:00:00,2557.0,2524.0525,32.947509765625
2019-06-24 21:30:00,2452.0,2485.5747,33.57470703125
2019-06-24 22:00:00,2365.0,2384.6794,19.679443359375
2019-06-24 22:30:00,2544.0,2313.4778,230.522216796875
2019-06-24 23:00:00,3061.0,2585.7139,475.2861328125
2019-06-24 23:30:00,2815.0,2974.5786,159.57861328125
2019-06-25 00:00:00,2802.0,2783.325,18.675048828125
2019-06-25 00:30:00,2659.0,2651.3374,7.66259765625
2019-06-25 01:00:00,2419.0,2297.9153,121.084716796875
2019-06-25 01:30:00,2392.0,2337.0847,54.915283203125
2019-06-25 02:00:00,2400.0,2473.8003,73.80029296875
2019-06-25 02:30:00,2214.0,2048.2798,165.72021484375
2019-06-25 03:00:00,2117.0,2018.9095,98.0904541015625
2019-06-25 03:30:00,2079.0,2018.7942,60.205810546875
2019-06-25 04:00:00,2044.0,1984.0029,59.9970703125
2019-06-25 04:30:00,2063.0,1963.9685,99.031494140625
2019-06-25 05:00:00,2086.0,2036.7261,49.27392578125
2019-06-25 05:30:00,2198.0,2091.1763,106.82373046875
2019-06-25 06:00:00,2290.0,2261.7026,28.29736328125
2019-06-25 06:30:00,2431.0,2367.3645,63.635498046875
2019-06-25 07:00:00,2576.0,2526.9397,49.060302734375
2019-06-25 07:30:00,2776.0,2662.3032,113.69677734375
2019-06-25 08:00:00,2907.0,2856.723,50.277099609375
2019-06-25 08:30:00,2972.0,2954.767,17.23291015625
2019-06-25 09:00:00,3031.0,2974.8796,56.120361328125
2019-06-25 09:30:00,3089.0,3011.5396,77.46044921875
2019-06-25 10:00:00,3111.0,3064.7756,46.224365234375
2019-06-25 10:30:00,3134.0,3080.8823,53.11767578125
2019-06-25 11:00:00,3146.0,3087.3052,58.69482421875
2019-06-25 11:30:00,3146.0,3079.4443,66.5556640625
2019-06-25 12:00:00,3205.0,3078.713,126.287109375
2019-06-25 12:30:00,3188.0,3153.51,34.489990234375
2019-06-25 13:00:00,3252.0,3112.598,139.402099609375
2019-06-25 13:30:00,3156.0,3185.4475,29.447509765625
2019-06-25 14:00:00,3159.0,3043.345,115.655029296875
2019-06-25 14:30:00,3120.0,3079.5586,40.44140625
2019-06-25 15:00:00,3101.0,3032.708,68.2919921875
2019-06-25 15:30:00,3162.0,3023.6816,138.318359375
2019-06-25 16:00:00,3083.0,3118.8623,35.8623046875
2019-06-25 16:30:00,3040.0,3002.232,37.76806640625
2019-06-25 17:00:00,3002.0,2972.7468,29.253173828125
2019-06-25 17:30:00,2954.0,2936.0085,17.991455078125
2019-06-25 18:00:00,2972.0,2902.3074,69.692626953125
2019-06-25 18:30:00,2984.0,2953.0774,30.922607421875
2019-06-25 19:00:00,3017.0,2955.4312,61.56884765625
2019-06-25 19:30:00,2963.0,3001.5872,38.587158203125
2019-06-25 20:00:00,2885.0,2924.2437,39.24365234375
2019-06-25 20:30:00,2753.0,2822.0962,69.09619140625
2019-06-25 21:00:00,2660.0,2654.901,5.09912109375
2019-06-25 21:30:00,2553.0,2594.3247,41.32470703125
2019-06-25 22:00:00,2511.0,2490.0396,20.96044921875
2019-06-25 22:30:00,2715.0,2482.1392,232.86083984375
2019-06-25 23:00:00,3202.0,2750.6995,451.300537109375
2019-06-25 23:30:00,2967.0,3103.1572,136.1572265625
2019-06-26 00:00:00,2943.0,2949.0347,6.03466796875
2019-06-26 00:30:00,2788.0,2790.4753,2.475341796875
2019-06-26 01:00:00,2536.0,2439.4585,96.54150390625
2019-06-26 01:30:00,2467.0,2458.0698,8.93017578125
2019-06-26 02:00:00,2475.0,2476.2947,1.294677734375
2019-06-26 02:30:00,2289.0,2156.8694,132.130615234375
2019-06-26 03:00:00,2175.0,2111.6462,63.353759765625
2019-06-26 03:30:00,2110.0,2077.7727,32.227294921875
2019-06-26 04:00:00,2117.0,2010.1414,106.858642578125
2019-06-26 04:30:00,2119.0,2063.1763,55.82373046875
2019-06-26 05:00:00,2151.0,2099.835,51.1650390625
2019-06-26 05:30:00,2261.0,2171.2234,89.776611328125
2019-06-26 06:00:00,2337.0,2325.6543,11.345703125
2019-06-26 06:30:00,2473.0,2407.3853,65.61474609375
2019-06-26 07:00:00,2617.0,2567.2878,49.712158203125
2019-06-26 07:30:00,2815.0,2697.1702,117.829833984375
2019-06-26 08:00:00,2930.0,2887.6008,42.399169921875
2019-06-26 08:30:00,3024.0,2968.8232,55.1767578125
2019-06-26 09:00:00,3033.0,3033.241,0.240966796875
2019-06-26 09:30:00,3086.0,2998.15,87.85009765625
2019-06-26 10:00:00,3177.0,3059.6172,117.3828125
2019-06-26 10:30:00,3206.0,3160.0134,45.986572265625
2019-06-26 11:00:00,3231.0,3167.9412,63.058837890625
2019-06-26 11:30:00,3259.0,3171.847,87.153076171875
2019-06-26 12:00:00,3301.0,3185.0796,115.92041015625
2019-06-26 12:30:00,3330.0,3242.2085,87.79150390625
2019-06-26 13:00:00,3353.0,3274.1096,78.890380859375
2019-06-26 13:30:00,3249.0,3275.632,26.632080078125
2019-06-26 14:00:00,3211.0,3116.1362,94.86376953125
2019-06-26 14:30:00,3184.0,3114.2712,69.728759765625
2019-06-26 15:00:00,3191.0,3104.4277,86.572265625
2019-06-26 15:30:00,3166.0,3129.1865,36.8134765625
2019-06-26 16:00:00,3132.0,3105.5288,26.47119140625
2019-06-26 16:30:00,3076.0,3067.9639,8.0361328125
2019-06-26 17:00:00,3021.0,3013.2417,7.75830078125
2019-06-26 17:30:00,3007.0,2966.0513,40.94873046875
2019-06-26 18:00:00,3007.0,2972.1843,34.815673828125
2019-06-26 18:30:00,3049.0,2977.7422,71.2578125
2019-06-26 19:00:00,3033.0,3036.1328,3.1328125
2019-06-26 19:30:00,2976.0,3006.7788,30.77880859375
2019-06-26 20:00:00,2941.0,2926.9124,14.087646484375
2019-06-26 20:30:00,2817.0,2896.7715,79.771484375
2019-06-26 21:00:00,2733.0,2735.7478,2.747802734375
2019-06-26 21:30:00,2656.0,2679.0051,23.005126953125
2019-06-26 22:00:00,2593.0,2602.1543,9.154296875
2019-06-26 22:30:00,2795.0,2556.4143,238.585693359375
2019-06-26 23:00:00,3275.0,2833.1956,441.804443359375
2019-06-26 23:30:00,3033.0,3177.9033,144.9033203125
2019-06-27 00:00:00,2995.0,3016.6565,21.656494140625
2019-06-27 00:30:00,2827.0,2834.9165,7.91650390625
2019-06-27 01:00:00,2569.0,2475.7874,93.212646484375
2019-06-27 01:30:00,2529.0,2485.641,43.35888671875
2019-06-27 02:00:00,2539.0,2535.4192,3.580810546875
2019-06-27 02:30:00,2357.0,2253.9072,103.0927734375
2019-06-27 03:00:00,2266.0,2192.7844,73.215576171875
2019-06-27 03:30:00,2231.0,2186.351,44.64892578125
2019-06-27 04:00:00,2228.0,2155.1272,72.872802734375
2019-06-27 04:30:00,2239.0,2183.5825,55.41748046875
2019-06-27 05:00:00,2266.0,2233.0168,32.983154296875
2019-06-27 05:30:00,2379.0,2288.3096,90.6904296875
2019-06-27 06:00:00,2480.0,2444.4487,35.55126953125
2019-06-27 06:30:00,2641.0,2554.7883,86.211669921875
2019-06-27 07:00:00,2750.0,2732.6267,17.373291015625
2019-06-27 07:30:00,2928.0,2808.1797,119.8203125
2019-06-27 08:00:00,3027.0,2980.387,46.613037109375
2019-06-27 08:30:00,3120.0,3049.7937,70.206298828125
2019-06-27 09:00:00,3122.0,3124.9897,2.98974609375
2019-06-27 09:30:00,3205.0,3085.634,119.365966796875
2019-06-27 10:00:00,3262.0,3178.6296,83.370361328125
2019-06-27 10:30:00,3298.0,3234.4707,63.529296875
2019-06-27 11:00:00,3334.0,3259.7073,74.292724609375
2019-06-27 11:30:00,3327.0,3278.7227,48.27734375
2019-06-27 12:00:00,3349.0,3246.8213,102.1787109375
2019-06-27 12:30:00,3342.0,3287.0166,54.9833984375
2019-06-27 13:00:00,3382.0,3272.309,109.69091796875
2019-06-27 13:30:00,3301.0,3313.3333,12.333251953125
2019-06-27 14:00:00,3273.0,3196.4119,76.588134765625
2019-06-27 14:30:00,3250.0,3188.8203,61.1796875
2019-06-27 15:00:00,3217.0,3177.8083,39.191650390625
2019-06-27 15:30:00,3257.0,3151.729,105.27099609375
2019-06-27 16:00:00,3168.0,3221.063,53.06298828125
2019-06-27 16:30:00,3128.0,3094.274,33.72607421875
2019-06-27 17:00:00,3103.0,3070.4482,32.5517578125
2019-06-27 17:30:00,3088.0,3055.4424,32.5576171875
2019-06-27 18:00:00,3081.0,3056.8528,24.147216796875
2019-06-27 18:30:00,3110.0,3058.3276,51.67236328125
2019-06-27 19:00:00,3131.0,3088.3213,42.6787109375
2019-06-27 19:30:00,3030.0,3116.2085,86.20849609375
2019-06-27 20:00:00,3000.0,2973.6948,26.30517578125
2019-06-27 20:30:00,2891.0,2958.9421,67.942138671875
2019-06-27 21:00:00,2818.0,2810.9504,7.049560546875
2019-06-27 21:30:00,2741.0,2773.8643,32.8642578125
2019-06-27 22:00:00,2698.0,2697.597,0.403076171875
2019-06-27 22:30:00,2878.0,2665.8052,212.19482421875
2019-06-27 23:00:00,3357.0,2908.6008,448.399169921875
2019-06-27 23:30:00,3087.0,3257.6707,170.670654296875
2019-06-28 00:00:00,3058.0,3067.4507,9.45068359375
2019-06-28 00:30:00,2893.0,2897.942,4.94189453125
2019-06-28 01:00:00,2636.0,2550.8506,85.1494140625
2019-06-28 01:30:00,2583.0,2550.7537,32.246337890625
2019-06-28 02:00:00,2590.0,2574.3706,15.62939453125
2019-06-28 02:30:00,2416.0,2322.4644,93.53564453125
2019-06-28 03:00:00,2331.0,2263.903,67.096923828125
2019-06-28 03:30:00,2292.0,2261.5593,30.440673828125
2019-06-28 04:00:00,2266.0,2223.4968,42.503173828125
2019-06-28 04:30:00,2272.0,2217.7922,54.207763671875
2019-06-28 05:00:00,2300.0,2266.252,33.748046875
2019-06-28 05:30:00,2408.0,2324.3958,83.604248046875
2019-06-28 06:00:00,2503.0,2473.1882,29.811767578125
2019-06-28 06:30:00,2639.0,2572.023,66.97705078125
2019-06-28 07:00:00,2758.0,2715.6814,42.318603515625
2019-06-28 07:30:00,2954.0,2815.0588,138.941162109375
2019-06-28 08:00:00,3040.0,3010.8804,29.11962890625
2019-06-28 08:30:00,3162.0,3063.951,98.049072265625
2019-06-28 09:00:00,3193.0,3172.0151,20.98486328125
2019-06-28 09:30:00,3248.0,3165.5479,82.4521484375
